Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
39,29,18.91,,,54,Bradley,3334,One Year,United States,2969-WGHQO,Stayed,1,1,Female,1,DSL,"35.842889, -121.004862",35.842889,-121.004862,1,69.45,0,3,1,,1,1,0,1,Bank Withdrawal,1,1363,0,Q3,1,3,0,California,0,0,1,7,477.05,0,132.37,0.0,609.42,0,1,93426,0
75,22,33.48,,,54,Lakeshore,2455,Month-to-Month,United States,1421-HCERK,Stayed,0,1,Male,1,Fiber Optic,"37.290606, -119.216328",37.290606,-119.216328,1,105.7,1,0,6,,1,1,1,1,Bank Withdrawal,1,52,1,Q3,1,5,1,California,0,0,1,30,3181.8,0,1004.4,0.0,4186.2,0,1,93634,0
67,14,9.96,,,26,Lompoc,5011,Two Year,United States,0013-SMEOE,Stayed,0,1,Female,1,Fiber Optic,"34.757477, -120.550507",34.757477,-120.550507,1,109.7,0,0,1,Offer A,1,1,1,1,Bank Withdrawal,1,6165,1,Q3,1,3,1,California,1,1,1,71,7904.25,0,707.16,0.0,8611.41,0,1,93437,0
47,7,34.64,,,29,Echo Lake,2452,Month-to-Month,United States,6439-LAJXL,Stayed,0,0,Male,1,DSL,"38.851842, -120.076204",38.851842,-120.076204,1,68.95,0,0,2,Offer E,1,1,1,1,Mailed Check,1,69,1,Q3,1,3,0,California,0,0,1,9,593.85,0,311.76,0.0,905.61,0,1,95721,0
21,0,10.49,,,23,Lancaster,4129,One Year,United States,9621-OUPYD,Stayed,0,0,Female,0,,"34.741406, -118.38111",34.741406,-118.38111,1,20.2,0,0,2,,0,0,1,1,Bank Withdrawal,1,49309,0,Q3,1,3,0,California,0,0,0,25,507.9,0,262.25,0.0,770.15,1,0,93536,0
23,53,8.62,,,48,Salton City,5553,Two Year,United States,9281-CEDRU,Stayed,0,0,Female,1,DSL,"33.28156, -115.955541",33.28156,-115.955541,1,64.1,0,0,2,,1,0,0,1,Bank Withdrawal,1,799,1,Q3,1,5,0,California,0,0,1,68,4326.25,0,586.16,19.12,4893.29,1,1,92275,0
60,14,16.39,,,26,Los Angeles,5238,Month-to-Month,United States,0060-FUALY,Stayed,0,0,Female,1,Fiber Optic,"33.964131, -118.272783",33.964131,-118.272783,1,94.75,1,0,4,Offer B,1,1,1,1,Bank Withdrawal,1,58198,0,Q3,1,3,0,California,0,0,1,59,5597.65,0,967.01,0.0,6564.66,0,1,90003,0
33,10,1.22,,,66,Igo,3962,Month-to-Month,United States,4923-ADWXJ,Stayed,0,0,Female,1,DSL,"40.524535, -122.647172",40.524535,-122.647172,0,65.8,0,0,0,,1,0,1,0,Bank Withdrawal,1,911,1,Q3,0,5,0,California,1,1,0,25,1679.65,0,30.5,29.29,1680.86,0,1,96047,0
42,24,0.0,,,61,Orange,4155,Month-to-Month,United States,5999-LCXAO,Joined,0,0,Female,1,DSL,"33.784597, -117.844535",33.784597,-117.844535,0,29.9,0,0,0,,0,1,0,0,Credit Card,0,15396,0,Q3,0,4,0,California,0,0,0,1,29.9,0,0.0,0.0,29.9,0,1,92866,0
54,23,7.0,Competitor,Competitor offered higher download speeds,93,Novato,4565,Month-to-Month,United States,5685-IIXLY,Churned,0,0,Female,1,Fiber Optic,"38.135897, -122.563683",38.135897,-122.563683,1,83.6,0,0,1,,1,0,1,1,Bank Withdrawal,1,16429,0,Q3,1,3,0,California,1,1,0,5,404.2,0,35.0,24.44,414.76,0,1,94945,1
37,13,8.29,,,37,Valley Village,4530,Two Year,United States,7301-ABVAD,Stayed,0,1,Female,1,Cable,"34.165783, -118.399795",34.165783,-118.399795,0,86.6,1,0,0,,1,0,0,0,Bank Withdrawal,1,27453,1,Q3,0,3,0,California,1,1,1,72,6350.5,0,596.88,0.0,6947.38,0,1,91607,0
25,47,28.83,,,29,La Canada Flintridge,2064,One Year,United States,4903-CNOZC,Stayed,0,1,Male,1,DSL,"34.234912, -118.153729",34.234912,-118.153729,0,70.9,1,0,0,Offer C,1,0,0,0,Credit Card,1,20200,0,Q3,0,4,0,California,1,1,0,29,1964.6,0,836.07,0.0,2800.67,1,1,91011,0
35,4,6.54,,,55,Arcadia,5644,Two Year,United States,4648-YPBTM,Stayed,0,1,Male,1,DSL,"34.128284, -118.047732",34.128284,-118.047732,0,73.9,1,0,0,,1,0,1,0,Bank Withdrawal,1,30933,1,Q3,0,4,0,California,1,1,0,53,3958.25,0,346.62,0.0,4304.87,0,1,91007,0
43,13,40.4,Dissatisfaction,Poor expertise of phone support,77,Westmorland,2619,Month-to-Month,United States,3177-LASXD,Churned,0,0,Female,1,Cable,"33.03679, -115.60503",33.03679,-115.60503,0,71.35,0,0,0,,0,0,0,0,Bank Withdrawal,1,2388,0,Q3,0,3,0,California,0,0,0,1,71.35,0,40.4,0.0,111.75,0,0,92281,1
45,4,30.18,,,42,Platina,5128,Month-to-Month,United States,5092-STPKP,Stayed,0,0,Female,1,DSL,"40.367964, -122.937379",40.367964,-122.937379,0,56.35,0,0,0,,0,1,0,0,Credit Card,1,215,1,Q3,0,4,0,California,0,0,0,24,1381.2,0,724.32,0.0,2105.52,0,1,96076,0
47,17,0.0,,,32,Concord,5100,Month-to-Month,United States,1976-AZZPJ,Stayed,0,0,Male,1,DSL,"38.013825, -122.039144",38.013825,-122.039144,1,34.2,0,0,3,Offer E,1,1,0,1,Credit Card,0,36186,0,Q3,1,4,0,California,0,0,0,7,256.6,0,0.0,0.0,256.6,0,1,94520,0
45,19,35.6,,,64,Auberry,2492,Month-to-Month,United States,7521-AFHAB,Stayed,1,0,Female,1,Cable,"36.991762, -119.242874",36.991762,-119.242874,1,44.8,0,2,10,Offer E,0,0,0,1,Credit Card,1,3464,0,Q3,1,3,0,California,0,0,0,5,220.45,0,178.0,0.0,398.45,0,1,93602,0
74,27,16.26,,,72,Murrieta,6004,Two Year,United States,6726-NNFWD,Stayed,0,1,Female,1,Fiber Optic,"33.548869, -117.334165",33.548869,-117.334165,1,89.45,0,0,10,Offer A,1,0,0,1,Credit Card,1,36149,0,Q3,1,4,1,California,1,0,0,71,6435.25,0,1154.46,0.0,7589.71,0,1,92562,0
63,0,39.41,,,24,Manteca,6355,Two Year,United States,9087-EYCPR,Stayed,0,0,Female,0,,"37.830267, -121.201018",37.830267,-121.201018,0,25.0,1,0,0,Offer B,0,0,0,0,Mailed Check,1,36738,0,Q3,0,3,0,California,0,0,0,60,1505.05,0,2364.6,0.0,3869.65,0,0,95336,0
