Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
43,4,29.19,,,58,Indio,5614,Month-to-Month,United States,5312-UXESG,Stayed,0,1,Female,1,Fiber Optic,"33.752938, -116.230055",33.752938,-116.230055,0,98.05,1,0,0,Offer B,0,0,0,0,Bank Withdrawal,1,2743,0,Q3,0,4,0,California,1,1,1,41,3990.6,0,1196.79,0.0,5187.39,0,1,92203,0
59,19,0.0,,,23,Santa Maria,6300,One Year,United States,9581-GVBXT,Stayed,1,1,Male,1,DSL,"34.818227, -120.418784",34.818227,-120.418784,1,34.8,0,2,0,Offer B,0,1,0,1,Credit Card,0,37364,0,Q3,0,4,0,California,0,0,0,59,1980.3,0,0.0,0.0,1980.3,0,1,93455,0
46,6,26.81,,,39,Oakhurst,5135,Two Year,United States,6211-WWLTF,Stayed,0,1,Male,1,Fiber Optic,"37.648647, -119.231447",37.648647,-119.231447,1,99.7,0,0,3,Offer B,0,1,0,1,Credit Card,1,8521,0,Q3,1,3,0,California,1,1,1,63,6330.4,0,1689.03,0.0,8019.43,0,1,93644,0
61,6,41.79,,,39,San Francisco,2051,One Year,United States,0297-RBCSG,Stayed,0,0,Male,1,DSL,"37.791222, -122.402241",37.791222,-122.402241,0,65.35,0,0,0,,1,0,1,0,Bank Withdrawal,1,384,1,Q3,0,4,0,California,1,1,0,19,1231.85,60,794.01,0.0,2085.86,0,0,94104,0
50,0,40.25,,,57,Salinas,5983,Month-to-Month,United States,8713-IGZSO,Joined,0,0,Male,0,,"36.722898, -121.633648",36.722898,-121.633648,0,24.85,1,0,0,Offer E,0,0,0,0,Credit Card,1,53946,0,Q3,0,3,0,California,0,0,0,2,62.0,0,80.5,0.0,142.5,0,0,93906,0
21,53,18.52,,,40,Winchester,3521,Month-to-Month,United States,9169-BSVIN,Stayed,0,1,Male,1,DSL,"33.657433, -117.04254",33.657433,-117.04254,0,74.75,1,0,0,,0,0,0,0,Bank Withdrawal,1,4093,0,Q3,0,5,0,California,1,1,1,12,827.05,0,222.24,0.0,1049.29,1,1,92596,0
63,22,8.32,,,35,Salinas,4771,Month-to-Month,United States,7905-TVXTA,Stayed,0,0,Female,1,DSL,"36.77462, -121.664714",36.77462,-121.664714,0,64.35,0,0,0,Offer E,0,1,1,0,Bank Withdrawal,1,22292,1,Q3,0,4,0,California,0,0,1,5,352.65,0,41.6,0.0,394.25,0,1,93907,0
29,0,1.98,,,58,Rancho Cucamonga,3768,Month-to-Month,United States,3675-YDUPJ,Stayed,0,0,Male,0,,"34.245289, -117.642503",34.245289,-117.642503,0,19.85,0,0,0,Offer D,0,0,1,0,Credit Card,1,23079,0,Q3,0,4,0,California,0,0,0,10,193.05,0,19.8,0.0,212.85,1,0,91737,0
19,26,0.0,Competitor,Competitor made better offer,75,Escondido,4710,Month-to-Month,United States,6338-AVWCY,Churned,0,1,Male,1,DSL,"33.141265, -116.967221",33.141265,-116.967221,0,40.15,0,0,0,,0,0,1,0,Mailed Check,0,48690,0,Q3,0,3,0,California,0,0,1,3,130.75,0,0.0,0.0,130.75,1,1,92027,1
31,0,30.38,,,27,Grover Beach,3068,Month-to-Month,United States,9103-CXVOK,Joined,1,0,Male,0,,"35.120833, -120.61843",35.120833,-120.61843,1,19.75,0,2,8,,0,0,0,1,Bank Withdrawal,1,13106,0,Q3,1,4,0,California,0,0,0,1,19.75,0,30.38,0.0,50.13,0,0,93433,0
